speechocean
WAVE/SPEAKER9608/096080024.WAV	111840
WAVE/SPEAKER9608/096080025.WAV	98080
WAVE/SPEAKER9608/096080026.WAV	122672
WAVE/SPEAKER9608/096080027.WAV	122256
WAVE/SPEAKER9610/096100001.WAV	162048
WAVE/SPEAKER9610/096100002.WAV	118736
WAVE/SPEAKER9610/096100003.WAV	124640
WAVE/SPEAKER9610/096100004.WAV	112640
WAVE/SPEAKER9610/096100005.WAV	112032
WAVE/SPEAKER9610/096100006.WAV	95312
WAVE/SPEAKER9610/096100007.WAV	119840
WAVE/SPEAKER9610/096100008.WAV	89664
WAVE/SPEAKER9610/096100009.WAV	65568
WAVE/SPEAKER9610/096100010.WAV	128944
WAVE/SPEAKER9610/096100011.WAV	112320
WAVE/SPEAKER9610/096100012.WAV	134880
WAVE/SPEAKER9610/096100013.WAV	72480
WAVE/SPEAKER9610/096100014.WAV	72160
WAVE/SPEAKER9610/096100015.WAV	105280
WAVE/SPEAKER9610/096100016.WAV	157600
WAVE/SPEAKER9610/096100017.WAV	96160
WAVE/SPEAKER9610/096100018.WAV	135696
WAVE/SPEAKER9610/096100019.WAV	97088
WAVE/SPEAKER9610/096100020.WAV	65120
WAVE/SPEAKER9612/096120001.WAV	72848
WAVE/SPEAKER9612/096120002.WAV	60896
WAVE/SPEAKER9612/096120003.WAV	116672
WAVE/SPEAKER9612/096120004.WAV	96112
WAVE/SPEAKER9612/096120005.WAV	85200
WAVE/SPEAKER9612/096120006.WAV	86752
WAVE/SPEAKER9612/096120007.WAV	68736
WAVE/SPEAKER9612/096120008.WAV	49840
WAVE/SPEAKER9612/096120009.WAV	76416
WAVE/SPEAKER9612/096120010.WAV	46512
WAVE/SPEAKER9612/096120011.WAV	80448
WAVE/SPEAKER9612/096120012.WAV	95632
WAVE/SPEAKER9612/096120013.WAV	86176
WAVE/SPEAKER9612/096120014.WAV	57008
WAVE/SPEAKER9612/096120015.WAV	76800
WAVE/SPEAKER9612/096120016.WAV	47392
WAVE/SPEAKER9612/096120017.WAV	55248
WAVE/SPEAKER9612/096120018.WAV	76432
WAVE/SPEAKER9612/096120019.WAV	84848
WAVE/SPEAKER9612/096120020.WAV	50688
WAVE/SPEAKER9617/096170001.WAV	47824
WAVE/SPEAKER9617/096170002.WAV	69632
WAVE/SPEAKER9617/096170003.WAV	48160
WAVE/SPEAKER9617/096170004.WAV	105968
WAVE/SPEAKER9617/096170006.WAV	94080
WAVE/SPEAKER9617/096170007.WAV	90768
WAVE/SPEAKER9617/096170008.WAV	60800
WAVE/SPEAKER9617/096170009.WAV	67616
WAVE/SPEAKER9617/096170010.WAV	85552
WAVE/SPEAKER9617/096170011.WAV	103600
WAVE/SPEAKER9617/096170012.WAV	60752
WAVE/SPEAKER9617/096170013.WAV	78192
WAVE/SPEAKER9617/096170014.WAV	77440
WAVE/SPEAKER9617/096170015.WAV	64480
WAVE/SPEAKER9617/096170018.WAV	77312
WAVE/SPEAKER9617/096170020.WAV	83536
WAVE/SPEAKER9617/096170021.WAV	69392
WAVE/SPEAKER9617/096170022.WAV	80208
WAVE/SPEAKER9617/096170023.WAV	76800
WAVE/SPEAKER9617/096170024.WAV	60928
WAVE/SPEAKER9618/096180001.WAV	113552
WAVE/SPEAKER9618/096180002.WAV	61120
WAVE/SPEAKER9618/096180004.WAV	73648
WAVE/SPEAKER9618/096180005.WAV	93728
WAVE/SPEAKER9618/096180007.WAV	82992
WAVE/SPEAKER9618/096180008.WAV	59424
WAVE/SPEAKER9618/096180009.WAV	55248
WAVE/SPEAKER9618/096180010.WAV	56896
WAVE/SPEAKER9618/096180011.WAV	46080
WAVE/SPEAKER9618/096180012.WAV	82560
WAVE/SPEAKER9618/096180013.WAV	86992
WAVE/SPEAKER9618/096180014.WAV	116544
WAVE/SPEAKER9618/096180015.WAV	85712
WAVE/SPEAKER9618/096180016.WAV	92048
WAVE/SPEAKER9618/096180017.WAV	93664
WAVE/SPEAKER9618/096180018.WAV	83920
WAVE/SPEAKER9618/096180019.WAV	119408
WAVE/SPEAKER9618/096180020.WAV	113520
WAVE/SPEAKER9618/096180021.WAV	83776
WAVE/SPEAKER9618/096180022.WAV	99712
WAVE/SPEAKER9622/096220001.WAV	130080
WAVE/SPEAKER9622/096220002.WAV	86592
WAVE/SPEAKER9622/096220003.WAV	69472
WAVE/SPEAKER9622/096220004.WAV	156752
WAVE/SPEAKER9622/096220005.WAV	169696
WAVE/SPEAKER9622/096220006.WAV	147984
WAVE/SPEAKER9622/096220007.WAV	126672
WAVE/SPEAKER9622/096220008.WAV	194912
WAVE/SPEAKER9622/096220009.WAV	115056
WAVE/SPEAKER9622/096220010.WAV	136592
WAVE/SPEAKER9622/096220011.WAV	137200
WAVE/SPEAKER9622/096220012.WAV	158288
WAVE/SPEAKER9622/096220013.WAV	122208
WAVE/SPEAKER9622/096220014.WAV	169440
WAVE/SPEAKER9622/096220015.WAV	131712
WAVE/SPEAKER9622/096220016.WAV	148144
WAVE/SPEAKER9622/096220017.WAV	84800
WAVE/SPEAKER9622/096220018.WAV	126096
WAVE/SPEAKER9622/096220019.WAV	55856
WAVE/SPEAKER9622/096220020.WAV	83632
WAVE/SPEAKER9623/096230001.WAV	182400
WAVE/SPEAKER9623/096230002.WAV	98560
WAVE/SPEAKER9623/096230004.WAV	76384
WAVE/SPEAKER9623/096230005.WAV	109120
WAVE/SPEAKER9623/096230006.WAV	98032
WAVE/SPEAKER9623/096230007.WAV	82784
WAVE/SPEAKER9623/096230008.WAV	73328
WAVE/SPEAKER9623/096230009.WAV	117184
WAVE/SPEAKER9623/096230010.WAV	80688
WAVE/SPEAKER9623/096230011.WAV	95280
WAVE/SPEAKER9623/096230012.WAV	97184
WAVE/SPEAKER9623/096230013.WAV	101328
WAVE/SPEAKER9623/096230014.WAV	159584
WAVE/SPEAKER9623/096230015.WAV	108160
WAVE/SPEAKER9623/096230016.WAV	159856
WAVE/SPEAKER9623/096230017.WAV	151616
WAVE/SPEAKER9623/096230018.WAV	169120
WAVE/SPEAKER9623/096230019.WAV	62080
WAVE/SPEAKER9623/096230020.WAV	195664
WAVE/SPEAKER9623/096230021.WAV	141712
WAVE/SPEAKER9626/096260002.WAV	68976
WAVE/SPEAKER9626/096260003.WAV	111424
WAVE/SPEAKER9626/096260004.WAV	107680
WAVE/SPEAKER9626/096260005.WAV	110112
WAVE/SPEAKER9626/096260006.WAV	127024
WAVE/SPEAKER9626/096260007.WAV	130128
WAVE/SPEAKER9626/096260008.WAV	120240
WAVE/SPEAKER9626/096260009.WAV	167088
WAVE/SPEAKER9626/096260011.WAV	105680
WAVE/SPEAKER9626/096260012.WAV	111296
WAVE/SPEAKER9626/096260013.WAV	87616
WAVE/SPEAKER9626/096260014.WAV	53552
WAVE/SPEAKER9626/096260015.WAV	114448
WAVE/SPEAKER9626/096260016.WAV	131232
WAVE/SPEAKER9626/096260017.WAV	139008
WAVE/SPEAKER9626/096260018.WAV	101168
WAVE/SPEAKER9626/096260019.WAV	138576
WAVE/SPEAKER9626/096260020.WAV	86176
WAVE/SPEAKER9626/096260021.WAV	113568
WAVE/SPEAKER9626/096260022.WAV	133040
WAVE/SPEAKER9629/096290001.WAV	85248
WAVE/SPEAKER9629/096290002.WAV	86240
WAVE/SPEAKER9629/096290004.WAV	89504
WAVE/SPEAKER9629/096290005.WAV	95040
WAVE/SPEAKER9629/096290006.WAV	123888
WAVE/SPEAKER9629/096290007.WAV	143680
WAVE/SPEAKER9629/096290008.WAV	140224
WAVE/SPEAKER9629/096290009.WAV	137776
WAVE/SPEAKER9629/096290010.WAV	78560
WAVE/SPEAKER9629/096290011.WAV	74368
WAVE/SPEAKER9629/096290012.WAV	113280
WAVE/SPEAKER9629/096290014.WAV	134160
WAVE/SPEAKER9629/096290015.WAV	107280
WAVE/SPEAKER9629/096290016.WAV	70192
WAVE/SPEAKER9629/096290017.WAV	87856
WAVE/SPEAKER9629/096290018.WAV	105968
WAVE/SPEAKER9629/096290020.WAV	136320
WAVE/SPEAKER9629/096290021.WAV	104240
WAVE/SPEAKER9629/096290022.WAV	124064
WAVE/SPEAKER9629/096290023.WAV	78704
WAVE/SPEAKER9631/096310001.WAV	79680
WAVE/SPEAKER9631/096310002.WAV	81024
WAVE/SPEAKER9631/096310003.WAV	70080
WAVE/SPEAKER9631/096310004.WAV	63296
WAVE/SPEAKER9631/096310005.WAV	82240
WAVE/SPEAKER9631/096310006.WAV	47472
WAVE/SPEAKER9631/096310007.WAV	51328
WAVE/SPEAKER9631/096310008.WAV	91632
WAVE/SPEAKER9631/096310009.WAV	58576
WAVE/SPEAKER9631/096310010.WAV	71456
WAVE/SPEAKER9631/096310011.WAV	105680
WAVE/SPEAKER9631/096310012.WAV	79952
WAVE/SPEAKER9631/096310013.WAV	75408
WAVE/SPEAKER9631/096310014.WAV	62240
WAVE/SPEAKER9631/096310015.WAV	60624
WAVE/SPEAKER9631/096310016.WAV	104656
WAVE/SPEAKER9631/096310017.WAV	68192
WAVE/SPEAKER9631/096310018.WAV	88016
WAVE/SPEAKER9631/096310019.WAV	71344
WAVE/SPEAKER9631/096310020.WAV	61792
WAVE/SPEAKER9633/096330003.WAV	98272
WAVE/SPEAKER9633/096330005.WAV	76496
WAVE/SPEAKER9633/096330006.WAV	94832
WAVE/SPEAKER9633/096330007.WAV	71360
WAVE/SPEAKER9633/096330008.WAV	85360
WAVE/SPEAKER9633/096330009.WAV	85760
WAVE/SPEAKER9633/096330010.WAV	72032
WAVE/SPEAKER9633/096330011.WAV	78368
WAVE/SPEAKER9633/096330012.WAV	82832
WAVE/SPEAKER9633/096330013.WAV	98400
WAVE/SPEAKER9633/096330014.WAV	74368
WAVE/SPEAKER9633/096330015.WAV	79712
WAVE/SPEAKER9633/096330016.WAV	96928
WAVE/SPEAKER9633/096330017.WAV	95488
WAVE/SPEAKER9633/096330018.WAV	107104
WAVE/SPEAKER9633/096330019.WAV	114928
WAVE/SPEAKER9633/096330020.WAV	99856
WAVE/SPEAKER9633/096330021.WAV	127888
WAVE/SPEAKER9633/096330022.WAV	127088
WAVE/SPEAKER9633/096330023.WAV	122320
WAVE/SPEAKER9635/096350006.WAV	141024
WAVE/SPEAKER9635/096350007.WAV	100768
WAVE/SPEAKER9635/096350008.WAV	108224
WAVE/SPEAKER9635/096350009.WAV	105360
WAVE/SPEAKER9635/096350010.WAV	169552
WAVE/SPEAKER9635/096350011.WAV	152576
WAVE/SPEAKER9635/096350012.WAV	173360
WAVE/SPEAKER9635/096350013.WAV	127616
WAVE/SPEAKER9635/096350014.WAV	77392
WAVE/SPEAKER9635/096350015.WAV	105584
WAVE/SPEAKER9635/096350016.WAV	113040
WAVE/SPEAKER9635/096350018.WAV	90688
WAVE/SPEAKER9635/096350019.WAV	86784
WAVE/SPEAKER9635/096350020.WAV	63824
WAVE/SPEAKER9635/096350021.WAV	110624
WAVE/SPEAKER9635/096350023.WAV	94544
WAVE/SPEAKER9635/096350024.WAV	91168
WAVE/SPEAKER9635/096350025.WAV	101968
WAVE/SPEAKER9635/096350026.WAV	68832
WAVE/SPEAKER9635/096350027.WAV	77136
WAVE/SPEAKER9640/096400001.WAV	138976
WAVE/SPEAKER9640/096400002.WAV	108560
WAVE/SPEAKER9640/096400004.WAV	84112
WAVE/SPEAKER9640/096400006.WAV	74944
WAVE/SPEAKER9640/096400007.WAV	109280
WAVE/SPEAKER9640/096400008.WAV	147552
WAVE/SPEAKER9640/096400010.WAV	87392
WAVE/SPEAKER9640/096400012.WAV	56768
WAVE/SPEAKER9640/096400013.WAV	82528
WAVE/SPEAKER9640/096400014.WAV	61424
WAVE/SPEAKER9640/096400016.WAV	98432
WAVE/SPEAKER9640/096400018.WAV	62576
WAVE/SPEAKER9640/096400019.WAV	70704
WAVE/SPEAKER9640/096400020.WAV	67600
WAVE/SPEAKER9640/096400021.WAV	81680
WAVE/SPEAKER9640/096400022.WAV	56352
WAVE/SPEAKER9640/096400024.WAV	62224
WAVE/SPEAKER9640/096400025.WAV	75968
WAVE/SPEAKER9640/096400026.WAV	59120
WAVE/SPEAKER9640/096400028.WAV	67232
WAVE/SPEAKER9647/096470002.WAV	149120
WAVE/SPEAKER9647/096470003.WAV	97728
WAVE/SPEAKER9647/096470004.WAV	88800
WAVE/SPEAKER9647/096470005.WAV	102320
WAVE/SPEAKER9647/096470007.WAV	70976
WAVE/SPEAKER9647/096470008.WAV	63568
WAVE/SPEAKER9647/096470010.WAV	83472
WAVE/SPEAKER9647/096470011.WAV	82656
WAVE/SPEAKER9647/096470012.WAV	99104
WAVE/SPEAKER9647/096470013.WAV	56352
WAVE/SPEAKER9647/096470014.WAV	63264
WAVE/SPEAKER9647/096470015.WAV	63200
WAVE/SPEAKER9647/096470016.WAV	65120
WAVE/SPEAKER9647/096470017.WAV	102672
WAVE/SPEAKER9647/096470018.WAV	68048
WAVE/SPEAKER9647/096470019.WAV	62752
WAVE/SPEAKER9647/096470020.WAV	77824
WAVE/SPEAKER9647/096470021.WAV	79072
WAVE/SPEAKER9647/096470022.WAV	69488
WAVE/SPEAKER9647/096470023.WAV	59040
