librispeech
LibriSpeech/test-clean/1089/134686/1089-134686-0034.flac	92960
LibriSpeech/test-clean/1089/134686/1089-134686-0035.flac	55120
LibriSpeech/test-clean/1089/134686/1089-134686-0036.flac	52000
LibriSpeech/test-clean/1089/134686/1089-134686-0037.flac	83360
LibriSpeech/test-clean/4446/2271/4446-2271-0000.flac	55920
LibriSpeech/test-clean/4446/2271/4446-2271-0001.flac	101600
LibriSpeech/test-clean/4446/2271/4446-2271-0002.flac	38160
LibriSpeech/test-clean/4446/2271/4446-2271-0003.flac	59200
LibriSpeech/test-clean/4446/2271/4446-2271-0004.flac	192160
LibriSpeech/test-clean/4446/2271/4446-2271-0005.flac	54320
LibriSpeech/test-clean/4446/2271/4446-2271-0006.flac	46480
LibriSpeech/test-clean/4446/2271/4446-2271-0007.flac	33600
LibriSpeech/test-clean/4446/2271/4446-2271-0008.flac	87920
LibriSpeech/test-clean/4446/2271/4446-2271-0009.flac	125120
LibriSpeech/test-clean/4446/2271/4446-2271-0010.flac	50160
LibriSpeech/test-clean/4446/2271/4446-2271-0011.flac	63120
LibriSpeech/test-clean/4446/2271/4446-2271-0012.flac	60480
LibriSpeech/test-clean/4446/2271/4446-2271-0013.flac	70400
LibriSpeech/test-clean/4446/2271/4446-2271-0014.flac	85440
LibriSpeech/test-clean/4446/2271/4446-2271-0015.flac	41520
LibriSpeech/test-clean/4446/2271/4446-2271-0016.flac	163280
LibriSpeech/test-clean/4446/2271/4446-2271-0017.flac	196160
LibriSpeech/test-clean/4446/2271/4446-2271-0018.flac	91440
LibriSpeech/test-clean/4446/2271/4446-2271-0019.flac	61200
LibriSpeech/test-clean/4446/2271/4446-2271-0020.flac	120800
LibriSpeech/test-clean/4446/2271/4446-2271-0021.flac	56960
LibriSpeech/test-clean/4446/2271/4446-2271-0022.flac	37200
LibriSpeech/test-clean/4446/2271/4446-2271-0023.flac	36240
LibriSpeech/test-clean/4446/2271/4446-2271-0024.flac	50560
LibriSpeech/test-clean/4446/2275/4446-2275-0000.flac	101440
LibriSpeech/test-clean/4446/2275/4446-2275-0001.flac	74560
LibriSpeech/test-clean/4446/2275/4446-2275-0002.flac	122800
LibriSpeech/test-clean/4446/2275/4446-2275-0003.flac	32960
LibriSpeech/test-clean/4446/2275/4446-2275-0004.flac	33760
LibriSpeech/test-clean/4446/2275/4446-2275-0005.flac	71120
LibriSpeech/test-clean/4446/2275/4446-2275-0006.flac	56640
LibriSpeech/test-clean/4446/2275/4446-2275-0007.flac	143600
LibriSpeech/test-clean/4446/2275/4446-2275-0008.flac	66080
LibriSpeech/test-clean/4446/2275/4446-2275-0009.flac	33440
LibriSpeech/test-clean/4446/2275/4446-2275-0010.flac	59760
LibriSpeech/test-clean/4446/2275/4446-2275-0011.flac	38960
LibriSpeech/test-clean/4446/2275/4446-2275-0012.flac	96400
LibriSpeech/test-clean/4446/2275/4446-2275-0013.flac	58400
LibriSpeech/test-clean/4446/2275/4446-2275-0014.flac	40160
LibriSpeech/test-clean/4446/2275/4446-2275-0015.flac	47680
LibriSpeech/test-clean/4446/2275/4446-2275-0016.flac	116800
LibriSpeech/test-clean/4446/2275/4446-2275-0017.flac	39600
LibriSpeech/test-clean/4446/2275/4446-2275-0018.flac	37040
LibriSpeech/test-clean/4446/2275/4446-2275-0019.flac	78880
LibriSpeech/test-clean/4446/2275/4446-2275-0020.flac	43520
LibriSpeech/test-clean/4446/2275/4446-2275-0021.flac	80800
LibriSpeech/test-clean/4446/2275/4446-2275-0022.flac	52480
LibriSpeech/test-clean/4446/2275/4446-2275-0023.flac	60880
LibriSpeech/test-clean/4446/2275/4446-2275-0024.flac	38320
LibriSpeech/test-clean/4446/2275/4446-2275-0025.flac	34560
LibriSpeech/test-clean/4446/2275/4446-2275-0026.flac	87920
LibriSpeech/test-clean/4446/2275/4446-2275-0027.flac	47920
LibriSpeech/test-clean/4446/2275/4446-2275-0028.flac	57200
LibriSpeech/test-clean/4446/2275/4446-2275-0029.flac	100480
LibriSpeech/test-clean/4446/2275/4446-2275-0030.flac	42640
LibriSpeech/test-clean/4446/2275/4446-2275-0031.flac	48880
LibriSpeech/test-clean/4446/2275/4446-2275-0032.flac	51920
LibriSpeech/test-clean/4446/2275/4446-2275-0033.flac	112960
LibriSpeech/test-clean/4446/2275/4446-2275-0034.flac	49280
LibriSpeech/test-clean/4446/2275/4446-2275-0035.flac	65200
LibriSpeech/test-clean/4446/2275/4446-2275-0036.flac	46480
LibriSpeech/test-clean/4446/2275/4446-2275-0037.flac	33440
LibriSpeech/test-clean/4446/2275/4446-2275-0038.flac	72480
LibriSpeech/test-clean/4446/2275/4446-2275-0039.flac	30400
LibriSpeech/test-clean/4446/2275/4446-2275-0040.flac	111440
LibriSpeech/test-clean/4446/2275/4446-2275-0041.flac	76080
LibriSpeech/test-clean/4446/2275/4446-2275-0042.flac	86400
LibriSpeech/test-clean/4446/2275/4446-2275-0043.flac	94080
LibriSpeech/test-clean/4446/2275/4446-2275-0044.flac	41840
LibriSpeech/test-clean/4446/2275/4446-2275-0045.flac	42160
LibriSpeech/test-clean/4446/2273/4446-2273-0000.flac	143920
LibriSpeech/test-clean/4446/2273/4446-2273-0001.flac	74560
LibriSpeech/test-clean/4446/2273/4446-2273-0002.flac	52720
LibriSpeech/test-clean/4446/2273/4446-2273-0003.flac	125360
LibriSpeech/test-clean/4446/2273/4446-2273-0004.flac	86960
LibriSpeech/test-clean/4446/2273/4446-2273-0005.flac	66000
LibriSpeech/test-clean/4446/2273/4446-2273-0006.flac	47040
LibriSpeech/test-clean/4446/2273/4446-2273-0007.flac	49520
LibriSpeech/test-clean/4446/2273/4446-2273-0008.flac	123440
LibriSpeech/test-clean/4446/2273/4446-2273-0009.flac	64240
LibriSpeech/test-clean/4446/2273/4446-2273-0010.flac	199040
LibriSpeech/test-clean/4446/2273/4446-2273-0011.flac	44640
LibriSpeech/test-clean/4446/2273/4446-2273-0012.flac	47680
LibriSpeech/test-clean/4446/2273/4446-2273-0013.flac	42000
LibriSpeech/test-clean/4446/2273/4446-2273-0014.flac	38240
LibriSpeech/test-clean/4446/2273/4446-2273-0015.flac	72080
LibriSpeech/test-clean/4446/2273/4446-2273-0016.flac	154320
LibriSpeech/test-clean/4446/2273/4446-2273-0017.flac	43840
LibriSpeech/test-clean/4446/2273/4446-2273-0018.flac	54400
LibriSpeech/test-clean/4446/2273/4446-2273-0019.flac	49840
LibriSpeech/test-clean/4446/2273/4446-2273-0020.flac	43840
LibriSpeech/test-clean/4446/2273/4446-2273-0021.flac	84080
LibriSpeech/test-clean/4446/2273/4446-2273-0022.flac	93840
LibriSpeech/test-clean/4446/2273/4446-2273-0023.flac	97600
LibriSpeech/test-clean/4446/2273/4446-2273-0024.flac	77200
LibriSpeech/test-clean/4446/2273/4446-2273-0025.flac	77280
LibriSpeech/test-clean/4446/2273/4446-2273-0026.flac	31200
LibriSpeech/test-clean/4446/2273/4446-2273-0027.flac	60160
LibriSpeech/test-clean/4446/2273/4446-2273-0028.flac	86480
LibriSpeech/test-clean/4446/2273/4446-2273-0029.flac	52800
LibriSpeech/test-clean/4446/2273/4446-2273-0030.flac	46160
LibriSpeech/test-clean/4446/2273/4446-2273-0031.flac	28720
LibriSpeech/test-clean/4446/2273/4446-2273-0032.flac	125360
LibriSpeech/test-clean/4446/2273/4446-2273-0033.flac	52800
LibriSpeech/test-clean/4446/2273/4446-2273-0034.flac	57440
LibriSpeech/test-clean/4446/2273/4446-2273-0035.flac	98400
LibriSpeech/test-clean/4446/2273/4446-2273-0036.flac	49920
LibriSpeech/test-clean/260/123286/260-123286-0000.flac	112640
LibriSpeech/test-clean/260/123286/260-123286-0001.flac	49120
LibriSpeech/test-clean/260/123286/260-123286-0002.flac	159760
LibriSpeech/test-clean/260/123286/260-123286-0003.flac	117920
LibriSpeech/test-clean/260/123286/260-123286-0004.flac	55440
LibriSpeech/test-clean/260/123286/260-123286-0005.flac	76960
LibriSpeech/test-clean/260/123286/260-123286-0006.flac	118480
LibriSpeech/test-clean/260/123286/260-123286-0007.flac	72800
LibriSpeech/test-clean/260/123286/260-123286-0008.flac	59760
LibriSpeech/test-clean/260/123286/260-123286-0009.flac	92720
LibriSpeech/test-clean/260/123286/260-123286-0010.flac	41200
LibriSpeech/test-clean/260/123286/260-123286-0011.flac	68080
LibriSpeech/test-clean/260/123286/260-123286-0012.flac	38880
LibriSpeech/test-clean/260/123286/260-123286-0013.flac	75680
LibriSpeech/test-clean/260/123286/260-123286-0014.flac	47680
LibriSpeech/test-clean/260/123286/260-123286-0015.flac	83360
LibriSpeech/test-clean/260/123286/260-123286-0016.flac	112000
LibriSpeech/test-clean/260/123286/260-123286-0017.flac	63600
LibriSpeech/test-clean/260/123286/260-123286-0018.flac	90720
LibriSpeech/test-clean/260/123286/260-123286-0019.flac	190480
LibriSpeech/test-clean/260/123286/260-123286-0020.flac	48960
LibriSpeech/test-clean/260/123286/260-123286-0021.flac	40800
LibriSpeech/test-clean/260/123286/260-123286-0022.flac	51760
LibriSpeech/test-clean/260/123286/260-123286-0023.flac	94000
LibriSpeech/test-clean/260/123286/260-123286-0024.flac	48640
LibriSpeech/test-clean/260/123286/260-123286-0025.flac	147280
LibriSpeech/test-clean/260/123286/260-123286-0026.flac	111040
LibriSpeech/test-clean/260/123286/260-123286-0027.flac	114720
LibriSpeech/test-clean/260/123286/260-123286-0028.flac	119440
LibriSpeech/test-clean/260/123286/260-123286-0029.flac	72720
LibriSpeech/test-clean/260/123286/260-123286-0030.flac	120480
LibriSpeech/test-clean/260/123286/260-123286-0031.flac	80960
LibriSpeech/test-clean/260/123288/260-123288-0000.flac	48640
LibriSpeech/test-clean/260/123288/260-123288-0001.flac	81280
LibriSpeech/test-clean/260/123288/260-123288-0002.flac	116000
LibriSpeech/test-clean/260/123288/260-123288-0003.flac	142480
LibriSpeech/test-clean/260/123288/260-123288-0004.flac	68960
LibriSpeech/test-clean/260/123288/260-123288-0005.flac	200800
LibriSpeech/test-clean/260/123288/260-123288-0006.flac	78080
LibriSpeech/test-clean/260/123288/260-123288-0007.flac	179200
LibriSpeech/test-clean/260/123288/260-123288-0008.flac	88240
LibriSpeech/test-clean/260/123288/260-123288-0009.flac	54960
LibriSpeech/test-clean/260/123288/260-123288-0010.flac	159920
LibriSpeech/test-clean/260/123288/260-123288-0011.flac	143680
LibriSpeech/test-clean/260/123288/260-123288-0012.flac	56720
LibriSpeech/test-clean/260/123288/260-123288-0013.flac	182161
LibriSpeech/test-clean/260/123288/260-123288-0014.flac	28880
LibriSpeech/test-clean/260/123288/260-123288-0015.flac	338960
LibriSpeech/test-clean/260/123288/260-123288-0016.flac	77840
LibriSpeech/test-clean/260/123288/260-123288-0017.flac	83600
LibriSpeech/test-clean/260/123288/260-123288-0018.flac	51920
LibriSpeech/test-clean/260/123288/260-123288-0019.flac	47280
LibriSpeech/test-clean/260/123288/260-123288-0020.flac	46400
LibriSpeech/test-clean/260/123288/260-123288-0021.flac	43360
LibriSpeech/test-clean/260/123288/260-123288-0022.flac	59280
LibriSpeech/test-clean/260/123288/260-123288-0023.flac	38160
LibriSpeech/test-clean/260/123288/260-123288-0024.flac	233520
LibriSpeech/test-clean/260/123288/260-123288-0025.flac	215120
LibriSpeech/test-clean/260/123288/260-123288-0026.flac	256640
LibriSpeech/test-clean/260/123288/260-123288-0027.flac	100880
LibriSpeech/test-clean/260/123288/260-123288-0028.flac	41760
LibriSpeech/test-clean/260/123440/260-123440-0000.flac	34640
LibriSpeech/test-clean/260/123440/260-123440-0001.flac	27840
LibriSpeech/test-clean/260/123440/260-123440-0002.flac	235440
LibriSpeech/test-clean/260/123440/260-123440-0003.flac	57360
LibriSpeech/test-clean/260/123440/260-123440-0004.flac	192320
LibriSpeech/test-clean/260/123440/260-123440-0005.flac	49680
LibriSpeech/test-clean/260/123440/260-123440-0006.flac	43440
LibriSpeech/test-clean/260/123440/260-123440-0007.flac	54160
LibriSpeech/test-clean/260/123440/260-123440-0008.flac	59920
LibriSpeech/test-clean/260/123440/260-123440-0009.flac	49840
LibriSpeech/test-clean/260/123440/260-123440-0010.flac	133040
LibriSpeech/test-clean/260/123440/260-123440-0011.flac	77920
LibriSpeech/test-clean/260/123440/260-123440-0012.flac	83920
LibriSpeech/test-clean/260/123440/260-123440-0013.flac	55600
LibriSpeech/test-clean/260/123440/260-123440-0014.flac	61040
LibriSpeech/test-clean/260/123440/260-123440-0015.flac	99200
LibriSpeech/test-clean/260/123440/260-123440-0016.flac	78320
LibriSpeech/test-clean/260/123440/260-123440-0017.flac	49120
LibriSpeech/test-clean/260/123440/260-123440-0018.flac	58240
LibriSpeech/test-clean/260/123440/260-123440-0019.flac	106080
LibriSpeech/test-clean/260/123440/260-123440-0020.flac	79920
LibriSpeech/test-clean/1188/133604/1188-133604-0000.flac	171600
LibriSpeech/test-clean/1188/133604/1188-133604-0001.flac	144640
LibriSpeech/test-clean/1188/133604/1188-133604-0002.flac	287360
LibriSpeech/test-clean/1188/133604/1188-133604-0003.flac	201760
LibriSpeech/test-clean/1188/133604/1188-133604-0004.flac	170400
LibriSpeech/test-clean/1188/133604/1188-133604-0005.flac	136960
LibriSpeech/test-clean/1188/133604/1188-133604-0006.flac	38400
LibriSpeech/test-clean/1188/133604/1188-133604-0007.flac	227840
LibriSpeech/test-clean/1188/133604/1188-133604-0008.flac	332080
LibriSpeech/test-clean/1188/133604/1188-133604-0009.flac	368960
LibriSpeech/test-clean/1188/133604/1188-133604-0010.flac	97520
LibriSpeech/test-clean/1188/133604/1188-133604-0011.flac	243040
LibriSpeech/test-clean/1188/133604/1188-133604-0012.flac	234400
LibriSpeech/test-clean/1188/133604/1188-133604-0013.flac	48320
LibriSpeech/test-clean/1188/133604/1188-133604-0014.flac	70240
LibriSpeech/test-clean/1188/133604/1188-133604-0015.flac	257360
LibriSpeech/test-clean/1188/133604/1188-133604-0016.flac	265520
LibriSpeech/test-clean/1188/133604/1188-133604-0017.flac	73840
LibriSpeech/test-clean/1188/133604/1188-133604-0018.flac	184799
LibriSpeech/test-clean/1188/133604/1188-133604-0019.flac	222880
LibriSpeech/test-clean/1188/133604/1188-133604-0020.flac	164160
LibriSpeech/test-clean/1188/133604/1188-133604-0021.flac	224320
LibriSpeech/test-clean/1188/133604/1188-133604-0022.flac	154080
LibriSpeech/test-clean/1188/133604/1188-133604-0023.flac	378720
LibriSpeech/test-clean/1188/133604/1188-133604-0024.flac	243840
LibriSpeech/test-clean/1188/133604/1188-133604-0025.flac	119200
LibriSpeech/test-clean/1188/133604/1188-133604-0026.flac	322000
LibriSpeech/test-clean/1188/133604/1188-133604-0027.flac	179920
LibriSpeech/test-clean/1188/133604/1188-133604-0028.flac	304080
LibriSpeech/test-clean/1188/133604/1188-133604-0029.flac	59280
LibriSpeech/test-clean/1188/133604/1188-133604-0030.flac	30640
LibriSpeech/test-clean/1188/133604/1188-133604-0031.flac	68000
LibriSpeech/test-clean/1188/133604/1188-133604-0032.flac	175760
LibriSpeech/test-clean/1188/133604/1188-133604-0033.flac	106000
LibriSpeech/test-clean/1188/133604/1188-133604-0034.flac	334480
LibriSpeech/test-clean/1188/133604/1188-133604-0035.flac	46800
LibriSpeech/test-clean/1188/133604/1188-133604-0036.flac	127520
LibriSpeech/test-clean/1188/133604/1188-133604-0037.flac	232160
LibriSpeech/test-clean/1188/133604/1188-133604-0038.flac	85840
LibriSpeech/test-clean/1188/133604/1188-133604-0039.flac	106000
LibriSpeech/test-clean/1188/133604/1188-133604-0040.flac	51680
LibriSpeech/test-clean/1188/133604/1188-133604-0041.flac	161120
LibriSpeech/test-clean/1188/133604/1188-133604-0042.flac	42560
LibriSpeech/test-clean/1188/133604/1188-133604-0043.flac	78160
LibriSpeech/test-clean/1188/133604/1188-133604-0044.flac	296720
LibriSpeech/test-clean/5683/32866/5683-32866-0000.flac	42320
LibriSpeech/test-clean/5683/32866/5683-32866-0001.flac	55520
LibriSpeech/test-clean/5683/32866/5683-32866-0002.flac	82000
LibriSpeech/test-clean/5683/32866/5683-32866-0003.flac	45840
LibriSpeech/test-clean/5683/32866/5683-32866-0004.flac	147600
LibriSpeech/test-clean/5683/32866/5683-32866-0005.flac	73440
LibriSpeech/test-clean/5683/32866/5683-32866-0006.flac	67440
LibriSpeech/test-clean/5683/32866/5683-32866-0007.flac	65920
LibriSpeech/test-clean/5683/32866/5683-32866-0008.flac	52800
LibriSpeech/test-clean/5683/32866/5683-32866-0009.flac	212160
LibriSpeech/test-clean/5683/32866/5683-32866-0010.flac	240480
LibriSpeech/test-clean/5683/32866/5683-32866-0011.flac	117920
LibriSpeech/test-clean/5683/32866/5683-32866-0012.flac	132160
LibriSpeech/test-clean/5683/32866/5683-32866-0013.flac	158880
LibriSpeech/test-clean/5683/32866/5683-32866-0014.flac	63520
LibriSpeech/test-clean/5683/32866/5683-32866-0015.flac	45280
LibriSpeech/test-clean/5683/32866/5683-32866-0016.flac	78080
LibriSpeech/test-clean/5683/32866/5683-32866-0017.flac	73360
LibriSpeech/test-clean/5683/32866/5683-32866-0018.flac	87280
LibriSpeech/test-clean/5683/32866/5683-32866-0019.flac	333680
LibriSpeech/test-clean/5683/32866/5683-32866-0020.flac	62880
LibriSpeech/test-clean/5683/32866/5683-32866-0021.flac	126400
LibriSpeech/test-clean/5683/32866/5683-32866-0022.flac	51040
LibriSpeech/test-clean/5683/32866/5683-32866-0023.flac	43920
LibriSpeech/test-clean/5683/32866/5683-32866-0024.flac	157680
LibriSpeech/test-clean/5683/32866/5683-32866-0025.flac	55520
LibriSpeech/test-clean/5683/32866/5683-32866-0026.flac	37440
LibriSpeech/test-clean/5683/32866/5683-32866-0027.flac	76080
LibriSpeech/test-clean/5683/32866/5683-32866-0028.flac	89920
LibriSpeech/test-clean/5683/32866/5683-32866-0029.flac	36400
LibriSpeech/test-clean/5683/32866/5683-32866-0030.flac	77520
LibriSpeech/test-clean/5683/32865/5683-32865-0000.flac	35040
LibriSpeech/test-clean/5683/32865/5683-32865-0001.flac	41280
LibriSpeech/test-clean/5683/32865/5683-32865-0002.flac	44480
LibriSpeech/test-clean/5683/32865/5683-32865-0003.flac	56160
LibriSpeech/test-clean/5683/32865/5683-32865-0004.flac	117840
LibriSpeech/test-clean/5683/32865/5683-32865-0005.flac	161920
LibriSpeech/test-clean/5683/32865/5683-32865-0006.flac	53600
LibriSpeech/test-clean/5683/32865/5683-32865-0007.flac	97040
LibriSpeech/test-clean/5683/32865/5683-32865-0008.flac	97920
LibriSpeech/test-clean/5683/32865/5683-32865-0009.flac	158240
LibriSpeech/test-clean/5683/32865/5683-32865-0010.flac	101360
LibriSpeech/test-clean/5683/32865/5683-32865-0011.flac	101680
LibriSpeech/test-clean/5683/32865/5683-32865-0012.flac	344160
LibriSpeech/test-clean/5683/32865/5683-32865-0013.flac	113520
LibriSpeech/test-clean/5683/32865/5683-32865-0014.flac	41840
LibriSpeech/test-clean/5683/32865/5683-32865-0015.flac	66320
LibriSpeech/test-clean/5683/32865/5683-32865-0016.flac	48960
LibriSpeech/test-clean/5683/32865/5683-32865-0017.flac	87280
LibriSpeech/test-clean/5683/32879/5683-32879-0000.flac	142720
LibriSpeech/test-clean/5683/32879/5683-32879-0001.flac	58560
LibriSpeech/test-clean/5683/32879/5683-32879-0002.flac	177360
LibriSpeech/test-clean/5683/32879/5683-32879-0003.flac	149520
LibriSpeech/test-clean/5683/32879/5683-32879-0004.flac	179360
LibriSpeech/test-clean/5683/32879/5683-32879-0005.flac	97760
LibriSpeech/test-clean/5683/32879/5683-32879-0006.flac	191840
LibriSpeech/test-clean/5683/32879/5683-32879-0007.flac	108720
LibriSpeech/test-clean/5683/32879/5683-32879-0008.flac	47200
LibriSpeech/test-clean/5683/32879/5683-32879-0009.flac	82160
LibriSpeech/test-clean/5683/32879/5683-32879-0010.flac	124000
LibriSpeech/test-clean/5683/32879/5683-32879-0011.flac	147360
LibriSpeech/test-clean/5683/32879/5683-32879-0012.flac	70080
LibriSpeech/test-clean/5683/32879/5683-32879-0013.flac	183920
LibriSpeech/test-clean/5683/32879/5683-32879-0014.flac	134480
LibriSpeech/test-clean/5683/32879/5683-32879-0015.flac	32160
LibriSpeech/test-clean/5683/32879/5683-32879-0016.flac	162960
LibriSpeech/test-clean/5683/32879/5683-32879-0017.flac	233440
LibriSpeech/test-clean/5683/32879/5683-32879-0018.flac	119040
LibriSpeech/test-clean/5683/32879/5683-32879-0019.flac	101600
LibriSpeech/test-clean/5683/32879/5683-32879-0020.flac	104720
LibriSpeech/test-clean/5683/32879/5683-32879-0021.flac	65440
LibriSpeech/test-clean/5683/32879/5683-32879-0022.flac	66800
LibriSpeech/test-clean/5683/32879/5683-32879-0023.flac	79600
LibriSpeech/test-clean/5683/32879/5683-32879-0024.flac	37920
LibriSpeech/test-clean/5683/32879/5683-32879-0025.flac	30480
LibriSpeech/test-clean/3575/170457/3575-170457-0000.flac	131680
LibriSpeech/test-clean/3575/170457/3575-170457-0001.flac	47840
LibriSpeech/test-clean/3575/170457/3575-170457-0002.flac	33760
LibriSpeech/test-clean/3575/170457/3575-170457-0003.flac	121520
LibriSpeech/test-clean/3575/170457/3575-170457-0004.flac	49680
LibriSpeech/test-clean/3575/170457/3575-170457-0005.flac	117440
LibriSpeech/test-clean/3575/170457/3575-170457-0006.flac	132800
LibriSpeech/test-clean/3575/170457/3575-170457-0007.flac	124400
LibriSpeech/test-clean/3575/170457/3575-170457-0008.flac	216880
LibriSpeech/test-clean/3575/170457/3575-170457-0009.flac	107680
LibriSpeech/test-clean/3575/170457/3575-170457-0010.flac	76640
LibriSpeech/test-clean/3575/170457/3575-170457-0011.flac	112240
LibriSpeech/test-clean/3575/170457/3575-170457-0012.flac	93601
LibriSpeech/test-clean/3575/170457/3575-170457-0013.flac	146800
LibriSpeech/test-clean/3575/170457/3575-170457-0014.flac	106880
LibriSpeech/test-clean/3575/170457/3575-170457-0015.flac	230800
LibriSpeech/test-clean/3575/170457/3575-170457-0016.flac	27120
LibriSpeech/test-clean/3575/170457/3575-170457-0017.flac	203680
LibriSpeech/test-clean/3575/170457/3575-170457-0018.flac	46720
LibriSpeech/test-clean/3575/170457/3575-170457-0019.flac	98480
LibriSpeech/test-clean/3575/170457/3575-170457-0020.flac	138320
LibriSpeech/test-clean/3575/170457/3575-170457-0021.flac	66880
LibriSpeech/test-clean/3575/170457/3575-170457-0022.flac	93200
LibriSpeech/test-clean/3575/170457/3575-170457-0023.flac	145520
LibriSpeech/test-clean/3575/170457/3575-170457-0024.flac	196080
LibriSpeech/test-clean/3575/170457/3575-170457-0025.flac	147280
LibriSpeech/test-clean/3575/170457/3575-170457-0026.flac	267760
LibriSpeech/test-clean/3575/170457/3575-170457-0027.flac	73280
LibriSpeech/test-clean/3575/170457/3575-170457-0028.flac	88480
LibriSpeech/test-clean/3575/170457/3575-170457-0029.flac	96880
LibriSpeech/test-clean/3575/170457/3575-170457-0030.flac	143121
LibriSpeech/test-clean/3575/170457/3575-170457-0031.flac	64000
LibriSpeech/test-clean/3575/170457/3575-170457-0032.flac	48480
LibriSpeech/test-clean/3575/170457/3575-170457-0033.flac	136000
LibriSpeech/test-clean/3575/170457/3575-170457-0034.flac	55920
LibriSpeech/test-clean/3575/170457/3575-170457-0035.flac	149920
LibriSpeech/test-clean/3575/170457/3575-170457-0036.flac	452320
LibriSpeech/test-clean/3575/170457/3575-170457-0037.flac	227200
LibriSpeech/test-clean/3575/170457/3575-170457-0038.flac	184560
LibriSpeech/test-clean/3575/170457/3575-170457-0039.flac	203520
LibriSpeech/test-clean/3575/170457/3575-170457-0040.flac	110480
LibriSpeech/test-clean/3575/170457/3575-170457-0041.flac	224160
LibriSpeech/test-clean/3575/170457/3575-170457-0042.flac	195360
LibriSpeech/test-clean/3575/170457/3575-170457-0043.flac	304000
LibriSpeech/test-clean/3575/170457/3575-170457-0044.flac	155520
LibriSpeech/test-clean/3575/170457/3575-170457-0045.flac	104320
LibriSpeech/test-clean/3575/170457/3575-170457-0046.flac	410240
LibriSpeech/test-clean/3575/170457/3575-170457-0047.flac	104400
LibriSpeech/test-clean/3575/170457/3575-170457-0048.flac	88880
LibriSpeech/test-clean/3575/170457/3575-170457-0049.flac	43440
LibriSpeech/test-clean/3575/170457/3575-170457-0050.flac	102480
LibriSpeech/test-clean/3575/170457/3575-170457-0051.flac	78640
LibriSpeech/test-clean/3575/170457/3575-170457-0052.flac	48000
LibriSpeech/test-clean/3575/170457/3575-170457-0053.flac	191120
LibriSpeech/test-clean/3575/170457/3575-170457-0054.flac	128080
LibriSpeech/test-clean/3575/170457/3575-170457-0055.flac	189600
LibriSpeech/test-clean/3575/170457/3575-170457-0056.flac	53921
LibriSpeech/test-clean/8224/274381/8224-274381-0000.flac	283840
LibriSpeech/test-clean/8224/274381/8224-274381-0001.flac	359200
LibriSpeech/test-clean/8224/274381/8224-274381-0002.flac	392640
LibriSpeech/test-clean/8224/274381/8224-274381-0003.flac	209360
LibriSpeech/test-clean/8224/274381/8224-274381-0004.flac	340080
LibriSpeech/test-clean/8224/274381/8224-274381-0005.flac	418560
LibriSpeech/test-clean/8224/274381/8224-274381-0006.flac	271680
LibriSpeech/test-clean/8224/274381/8224-274381-0007.flac	161360
LibriSpeech/test-clean/8224/274381/8224-274381-0008.flac	335680
LibriSpeech/test-clean/8224/274381/8224-274381-0009.flac	454560
LibriSpeech/test-clean/8224/274381/8224-274381-0010.flac	217920
LibriSpeech/test-clean/8224/274381/8224-274381-0011.flac	103680
LibriSpeech/test-clean/8224/274381/8224-274381-0012.flac	318160
LibriSpeech/test-clean/8224/274381/8224-274381-0013.flac	217760
LibriSpeech/test-clean/8224/274381/8224-274381-0014.flac	286080
LibriSpeech/test-clean/8224/274381/8224-274381-0015.flac	202480
LibriSpeech/test-clean/8224/274381/8224-274381-0016.flac	440400
LibriSpeech/test-clean/8224/274381/8224-274381-0017.flac	285200
LibriSpeech/test-clean/8224/274384/8224-274384-0000.flac	121680
LibriSpeech/test-clean/8224/274384/8224-274384-0001.flac	325280
LibriSpeech/test-clean/8224/274384/8224-274384-0002.flac	157040
LibriSpeech/test-clean/8224/274384/8224-274384-0003.flac	61920
LibriSpeech/test-clean/8224/274384/8224-274384-0004.flac	330240
LibriSpeech/test-clean/8224/274384/8224-274384-0005.flac	139920
LibriSpeech/test-clean/8224/274384/8224-274384-0006.flac	108960
LibriSpeech/test-clean/8224/274384/8224-274384-0007.flac	99680
LibriSpeech/test-clean/8224/274384/8224-274384-0008.flac	214720
LibriSpeech/test-clean/8224/274384/8224-274384-0009.flac	76880
LibriSpeech/test-clean/8224/274384/8224-274384-0010.flac	233600
LibriSpeech/test-clean/8224/274384/8224-274384-0011.flac	357760
LibriSpeech/test-clean/8224/274384/8224-274384-0012.flac	299680
LibriSpeech/test-clean/8224/274384/8224-274384-0013.flac	87040
LibriSpeech/test-clean/7021/79730/7021-79730-0000.flac	39040
LibriSpeech/test-clean/7021/79730/7021-79730-0001.flac	183840
LibriSpeech/test-clean/7021/79730/7021-79730-0002.flac	43040
LibriSpeech/test-clean/7021/79730/7021-79730-0003.flac	526080
LibriSpeech/test-clean/7021/79730/7021-79730-0004.flac	287120
LibriSpeech/test-clean/7021/79730/7021-79730-0005.flac	128160
LibriSpeech/test-clean/7021/79730/7021-79730-0006.flac	181440
LibriSpeech/test-clean/7021/79730/7021-79730-0007.flac	199280
LibriSpeech/test-clean/7021/79730/7021-79730-0008.flac	188240
LibriSpeech/test-clean/7021/79730/7021-79730-0009.flac	201360
LibriSpeech/test-clean/7021/79759/7021-79759-0000.flac	76400
LibriSpeech/test-clean/7021/79759/7021-79759-0001.flac	39680
LibriSpeech/test-clean/7021/79759/7021-79759-0002.flac	84000
