librispeech
LibriSpeech/dev-clean/251/137823/251-137823-0015.flac	41840
LibriSpeech/dev-clean/251/137823/251-137823-0016.flac	108320
LibriSpeech/dev-clean/251/137823/251-137823-0017.flac	61680
LibriSpeech/dev-clean/251/137823/251-137823-0018.flac	120080
LibriSpeech/dev-clean/251/137823/251-137823-0019.flac	196640
LibriSpeech/dev-clean/251/137823/251-137823-0020.flac	86800
LibriSpeech/dev-clean/251/137823/251-137823-0021.flac	109120
LibriSpeech/dev-clean/251/137823/251-137823-0022.flac	114800
LibriSpeech/dev-clean/251/137823/251-137823-0023.flac	37360
LibriSpeech/dev-clean/251/137823/251-137823-0024.flac	39360
LibriSpeech/dev-clean/251/137823/251-137823-0025.flac	58560
LibriSpeech/dev-clean/251/137823/251-137823-0026.flac	44560
LibriSpeech/dev-clean/2035/147960/2035-147960-0000.flac	144320
LibriSpeech/dev-clean/2035/147960/2035-147960-0001.flac	62800
LibriSpeech/dev-clean/2035/147960/2035-147960-0002.flac	141440
LibriSpeech/dev-clean/2035/147960/2035-147960-0003.flac	93440
LibriSpeech/dev-clean/2035/147960/2035-147960-0004.flac	66720
LibriSpeech/dev-clean/2035/147960/2035-147960-0005.flac	105360
LibriSpeech/dev-clean/2035/147960/2035-147960-0006.flac	53040
LibriSpeech/dev-clean/2035/147960/2035-147960-0007.flac	73600
LibriSpeech/dev-clean/2035/147960/2035-147960-0008.flac	99360
LibriSpeech/dev-clean/2035/147960/2035-147960-0009.flac	56000
LibriSpeech/dev-clean/2035/147960/2035-147960-0010.flac	153360
LibriSpeech/dev-clean/2035/147960/2035-147960-0011.flac	70080
LibriSpeech/dev-clean/2035/147960/2035-147960-0012.flac	68080
LibriSpeech/dev-clean/2035/147960/2035-147960-0013.flac	42800
LibriSpeech/dev-clean/2035/147960/2035-147960-0014.flac	71441
LibriSpeech/dev-clean/2035/147960/2035-147960-0015.flac	24960
LibriSpeech/dev-clean/2035/147960/2035-147960-0016.flac	78320
LibriSpeech/dev-clean/2035/147961/2035-147961-0000.flac	241120
LibriSpeech/dev-clean/2035/147961/2035-147961-0001.flac	70640
LibriSpeech/dev-clean/2035/147961/2035-147961-0002.flac	111920
LibriSpeech/dev-clean/2035/147961/2035-147961-0003.flac	43120
LibriSpeech/dev-clean/2035/147961/2035-147961-0004.flac	95440
LibriSpeech/dev-clean/2035/147961/2035-147961-0005.flac	150720
LibriSpeech/dev-clean/2035/147961/2035-147961-0006.flac	44720
LibriSpeech/dev-clean/2035/147961/2035-147961-0007.flac	49600
LibriSpeech/dev-clean/2035/147961/2035-147961-0008.flac	68000
LibriSpeech/dev-clean/2035/147961/2035-147961-0009.flac	46000
LibriSpeech/dev-clean/2035/147961/2035-147961-0010.flac	46560
LibriSpeech/dev-clean/2035/147961/2035-147961-0011.flac	91520
LibriSpeech/dev-clean/2035/147961/2035-147961-0012.flac	64400
LibriSpeech/dev-clean/2035/147961/2035-147961-0013.flac	79680
LibriSpeech/dev-clean/2035/147961/2035-147961-0014.flac	62720
LibriSpeech/dev-clean/2035/147961/2035-147961-0015.flac	44560
LibriSpeech/dev-clean/2035/147961/2035-147961-0016.flac	52240
LibriSpeech/dev-clean/2035/147961/2035-147961-0017.flac	32160
LibriSpeech/dev-clean/2035/147961/2035-147961-0018.flac	89440
LibriSpeech/dev-clean/2035/147961/2035-147961-0019.flac	76320
LibriSpeech/dev-clean/2035/147961/2035-147961-0020.flac	58080
LibriSpeech/dev-clean/2035/147961/2035-147961-0021.flac	174320
LibriSpeech/dev-clean/2035/147961/2035-147961-0022.flac	54640
LibriSpeech/dev-clean/2035/147961/2035-147961-0023.flac	68960
LibriSpeech/dev-clean/2035/147961/2035-147961-0024.flac	60960
LibriSpeech/dev-clean/2035/147961/2035-147961-0025.flac	88400
LibriSpeech/dev-clean/2035/147961/2035-147961-0026.flac	46000
LibriSpeech/dev-clean/2035/147961/2035-147961-0027.flac	46000
LibriSpeech/dev-clean/2035/147961/2035-147961-0028.flac	43280
LibriSpeech/dev-clean/2035/147961/2035-147961-0029.flac	59680
LibriSpeech/dev-clean/2035/147961/2035-147961-0030.flac	61600
LibriSpeech/dev-clean/2035/147961/2035-147961-0031.flac	56800
LibriSpeech/dev-clean/2035/147961/2035-147961-0032.flac	221760
LibriSpeech/dev-clean/2035/147961/2035-147961-0033.flac	31120
LibriSpeech/dev-clean/2035/147961/2035-147961-0034.flac	44880
LibriSpeech/dev-clean/2035/147961/2035-147961-0035.flac	87120
LibriSpeech/dev-clean/2035/147961/2035-147961-0036.flac	71680
LibriSpeech/dev-clean/2035/147961/2035-147961-0037.flac	77360
LibriSpeech/dev-clean/2035/147961/2035-147961-0038.flac	75440
LibriSpeech/dev-clean/2035/147961/2035-147961-0039.flac	85600
LibriSpeech/dev-clean/2035/147961/2035-147961-0040.flac	79040
LibriSpeech/dev-clean/2035/152373/2035-152373-0000.flac	126000
LibriSpeech/dev-clean/2035/152373/2035-152373-0001.flac	266720
LibriSpeech/dev-clean/2035/152373/2035-152373-0002.flac	149440
LibriSpeech/dev-clean/2035/152373/2035-152373-0003.flac	102640
LibriSpeech/dev-clean/2035/152373/2035-152373-0004.flac	117440
LibriSpeech/dev-clean/2035/152373/2035-152373-0005.flac	384480
LibriSpeech/dev-clean/2035/152373/2035-152373-0006.flac	123360
LibriSpeech/dev-clean/2035/152373/2035-152373-0007.flac	207040
LibriSpeech/dev-clean/2035/152373/2035-152373-0008.flac	106640
LibriSpeech/dev-clean/2035/152373/2035-152373-0009.flac	277120
LibriSpeech/dev-clean/2035/152373/2035-152373-0010.flac	121600
LibriSpeech/dev-clean/2035/152373/2035-152373-0011.flac	167440
LibriSpeech/dev-clean/2035/152373/2035-152373-0012.flac	163680
LibriSpeech/dev-clean/2035/152373/2035-152373-0013.flac	327520
LibriSpeech/dev-clean/2035/152373/2035-152373-0014.flac	117600
LibriSpeech/dev-clean/2035/152373/2035-152373-0015.flac	136160
LibriSpeech/dev-clean/2035/152373/2035-152373-0016.flac	105440
LibriSpeech/dev-clean/2035/152373/2035-152373-0017.flac	125680
LibriSpeech/dev-clean/2035/152373/2035-152373-0018.flac	96240
LibriSpeech/dev-clean/2412/153954/2412-153954-0000.flac	158640
LibriSpeech/dev-clean/2412/153954/2412-153954-0001.flac	156000
LibriSpeech/dev-clean/2412/153954/2412-153954-0002.flac	64880
LibriSpeech/dev-clean/2412/153954/2412-153954-0003.flac	130400
LibriSpeech/dev-clean/2412/153954/2412-153954-0004.flac	166560
LibriSpeech/dev-clean/2412/153954/2412-153954-0005.flac	93520
LibriSpeech/dev-clean/2412/153954/2412-153954-0006.flac	163520
LibriSpeech/dev-clean/2412/153954/2412-153954-0007.flac	134880
LibriSpeech/dev-clean/2412/153954/2412-153954-0008.flac	43760
LibriSpeech/dev-clean/2412/153954/2412-153954-0009.flac	166720
LibriSpeech/dev-clean/2412/153954/2412-153954-0010.flac	127040
LibriSpeech/dev-clean/2412/153954/2412-153954-0011.flac	94960
LibriSpeech/dev-clean/2412/153954/2412-153954-0012.flac	129920
LibriSpeech/dev-clean/2412/153954/2412-153954-0013.flac	62640
LibriSpeech/dev-clean/2412/153954/2412-153954-0014.flac	281840
LibriSpeech/dev-clean/2412/153954/2412-153954-0015.flac	182240
LibriSpeech/dev-clean/2412/153954/2412-153954-0016.flac	135040
LibriSpeech/dev-clean/2412/153954/2412-153954-0017.flac	111840
LibriSpeech/dev-clean/2412/153954/2412-153954-0018.flac	193680
LibriSpeech/dev-clean/2412/153954/2412-153954-0019.flac	119760
LibriSpeech/dev-clean/2412/153954/2412-153954-0020.flac	127600
LibriSpeech/dev-clean/2412/153954/2412-153954-0021.flac	97760
LibriSpeech/dev-clean/2412/153954/2412-153954-0022.flac	56640
LibriSpeech/dev-clean/2412/153954/2412-153954-0023.flac	42400
LibriSpeech/dev-clean/2412/153954/2412-153954-0024.flac	67040
LibriSpeech/dev-clean/2412/153948/2412-153948-0000.flac	186560
LibriSpeech/dev-clean/2412/153948/2412-153948-0001.flac	168160
LibriSpeech/dev-clean/2412/153948/2412-153948-0002.flac	59520
LibriSpeech/dev-clean/2412/153948/2412-153948-0003.flac	136240
LibriSpeech/dev-clean/2412/153948/2412-153948-0004.flac	362880
LibriSpeech/dev-clean/2412/153948/2412-153948-0005.flac	50240
LibriSpeech/dev-clean/2412/153948/2412-153948-0006.flac	265840
LibriSpeech/dev-clean/2412/153948/2412-153948-0007.flac	149920
LibriSpeech/dev-clean/2412/153948/2412-153948-0008.flac	93040
LibriSpeech/dev-clean/2412/153948/2412-153948-0009.flac	95920
LibriSpeech/dev-clean/2412/153948/2412-153948-0010.flac	46640
LibriSpeech/dev-clean/2412/153948/2412-153948-0011.flac	155921
LibriSpeech/dev-clean/2412/153948/2412-153948-0012.flac	98720
LibriSpeech/dev-clean/2412/153948/2412-153948-0013.flac	136640
LibriSpeech/dev-clean/2412/153948/2412-153948-0014.flac	155280
LibriSpeech/dev-clean/2412/153948/2412-153948-0015.flac	55440
LibriSpeech/dev-clean/2412/153947/2412-153947-0000.flac	40800
LibriSpeech/dev-clean/2412/153947/2412-153947-0001.flac	51600
LibriSpeech/dev-clean/2412/153947/2412-153947-0002.flac	105520
LibriSpeech/dev-clean/2412/153947/2412-153947-0003.flac	152240
LibriSpeech/dev-clean/2412/153947/2412-153947-0004.flac	139520
LibriSpeech/dev-clean/2412/153947/2412-153947-0005.flac	218880
LibriSpeech/dev-clean/2412/153947/2412-153947-0006.flac	186880
LibriSpeech/dev-clean/2412/153947/2412-153947-0007.flac	139760
LibriSpeech/dev-clean/2412/153947/2412-153947-0008.flac	173440
LibriSpeech/dev-clean/2412/153947/2412-153947-0009.flac	139520
LibriSpeech/dev-clean/2412/153947/2412-153947-0010.flac	275121
LibriSpeech/dev-clean/2412/153947/2412-153947-0011.flac	162080
LibriSpeech/dev-clean/2412/153947/2412-153947-0012.flac	31680
LibriSpeech/dev-clean/2412/153947/2412-153947-0013.flac	134720
LibriSpeech/dev-clean/2412/153947/2412-153947-0014.flac	204720
LibriSpeech/dev-clean/2412/153947/2412-153947-0015.flac	176480
LibriSpeech/dev-clean/2412/153947/2412-153947-0016.flac	82960
LibriSpeech/dev-clean/3081/166546/3081-166546-0000.flac	168000
LibriSpeech/dev-clean/3081/166546/3081-166546-0001.flac	153920
LibriSpeech/dev-clean/3081/166546/3081-166546-0002.flac	45280
LibriSpeech/dev-clean/3081/166546/3081-166546-0003.flac	66000
LibriSpeech/dev-clean/3081/166546/3081-166546-0004.flac	57200
LibriSpeech/dev-clean/3081/166546/3081-166546-0005.flac	32320
LibriSpeech/dev-clean/3081/166546/3081-166546-0006.flac	60400
LibriSpeech/dev-clean/3081/166546/3081-166546-0007.flac	90480
LibriSpeech/dev-clean/3081/166546/3081-166546-0008.flac	28320
LibriSpeech/dev-clean/3081/166546/3081-166546-0009.flac	60480
LibriSpeech/dev-clean/3081/166546/3081-166546-0010.flac	83280
LibriSpeech/dev-clean/3081/166546/3081-166546-0011.flac	99360
LibriSpeech/dev-clean/3081/166546/3081-166546-0012.flac	107520
LibriSpeech/dev-clean/3081/166546/3081-166546-0013.flac	83520
LibriSpeech/dev-clean/3081/166546/3081-166546-0014.flac	56321
LibriSpeech/dev-clean/3081/166546/3081-166546-0015.flac	43520
LibriSpeech/dev-clean/3081/166546/3081-166546-0016.flac	122960
LibriSpeech/dev-clean/3081/166546/3081-166546-0017.flac	64080
LibriSpeech/dev-clean/3081/166546/3081-166546-0018.flac	28400
LibriSpeech/dev-clean/3081/166546/3081-166546-0019.flac	62400
LibriSpeech/dev-clean/3081/166546/3081-166546-0020.flac	85440
LibriSpeech/dev-clean/3081/166546/3081-166546-0021.flac	46560
LibriSpeech/dev-clean/3081/166546/3081-166546-0022.flac	169520
LibriSpeech/dev-clean/3081/166546/3081-166546-0023.flac	164560
LibriSpeech/dev-clean/3081/166546/3081-166546-0024.flac	69360
LibriSpeech/dev-clean/3081/166546/3081-166546-0025.flac	41840
LibriSpeech/dev-clean/3081/166546/3081-166546-0026.flac	156960
LibriSpeech/dev-clean/3081/166546/3081-166546-0027.flac	63600
LibriSpeech/dev-clean/3081/166546/3081-166546-0028.flac	63680
LibriSpeech/dev-clean/3081/166546/3081-166546-0029.flac	110160
LibriSpeech/dev-clean/3081/166546/3081-166546-0030.flac	223760
LibriSpeech/dev-clean/3081/166546/3081-166546-0031.flac	168800
LibriSpeech/dev-clean/3081/166546/3081-166546-0032.flac	59040
LibriSpeech/dev-clean/3081/166546/3081-166546-0033.flac	43680
LibriSpeech/dev-clean/3081/166546/3081-166546-0034.flac	79440
LibriSpeech/dev-clean/3081/166546/3081-166546-0035.flac	37920
LibriSpeech/dev-clean/3081/166546/3081-166546-0036.flac	43840
LibriSpeech/dev-clean/3081/166546/3081-166546-0037.flac	104480
LibriSpeech/dev-clean/3081/166546/3081-166546-0038.flac	49360
LibriSpeech/dev-clean/3081/166546/3081-166546-0039.flac	67200
LibriSpeech/dev-clean/3081/166546/3081-166546-0040.flac	78320
LibriSpeech/dev-clean/3081/166546/3081-166546-0041.flac	43760
LibriSpeech/dev-clean/3081/166546/3081-166546-0042.flac	83120
LibriSpeech/dev-clean/3081/166546/3081-166546-0043.flac	90000
LibriSpeech/dev-clean/3081/166546/3081-166546-0044.flac	71920
LibriSpeech/dev-clean/3081/166546/3081-166546-0045.flac	151760
LibriSpeech/dev-clean/3081/166546/3081-166546-0046.flac	63680
LibriSpeech/dev-clean/3081/166546/3081-166546-0047.flac	76160
LibriSpeech/dev-clean/3081/166546/3081-166546-0048.flac	76960
LibriSpeech/dev-clean/3081/166546/3081-166546-0049.flac	55920
LibriSpeech/dev-clean/3081/166546/3081-166546-0050.flac	60160
LibriSpeech/dev-clean/3081/166546/3081-166546-0051.flac	179680
LibriSpeech/dev-clean/3081/166546/3081-166546-0052.flac	54560
LibriSpeech/dev-clean/3081/166546/3081-166546-0053.flac	42800
LibriSpeech/dev-clean/3081/166546/3081-166546-0054.flac	55121
LibriSpeech/dev-clean/3081/166546/3081-166546-0055.flac	62000
LibriSpeech/dev-clean/3081/166546/3081-166546-0056.flac	75680
LibriSpeech/dev-clean/3081/166546/3081-166546-0057.flac	42720
LibriSpeech/dev-clean/3081/166546/3081-166546-0058.flac	70960
LibriSpeech/dev-clean/3081/166546/3081-166546-0059.flac	94720
LibriSpeech/dev-clean/3081/166546/3081-166546-0060.flac	43840
LibriSpeech/dev-clean/3081/166546/3081-166546-0061.flac	84560
LibriSpeech/dev-clean/3081/166546/3081-166546-0062.flac	129120
LibriSpeech/dev-clean/3081/166546/3081-166546-0063.flac	27840
LibriSpeech/dev-clean/3081/166546/3081-166546-0064.flac	62880
LibriSpeech/dev-clean/3081/166546/3081-166546-0065.flac	52480
LibriSpeech/dev-clean/3081/166546/3081-166546-0066.flac	75200
LibriSpeech/dev-clean/3081/166546/3081-166546-0067.flac	127280
LibriSpeech/dev-clean/3081/166546/3081-166546-0068.flac	40480
LibriSpeech/dev-clean/3081/166546/3081-166546-0069.flac	59360
LibriSpeech/dev-clean/3081/166546/3081-166546-0070.flac	187760
LibriSpeech/dev-clean/3081/166546/3081-166546-0071.flac	101520
LibriSpeech/dev-clean/3081/166546/3081-166546-0072.flac	51680
LibriSpeech/dev-clean/3081/166546/3081-166546-0073.flac	23120
LibriSpeech/dev-clean/3081/166546/3081-166546-0074.flac	177920
LibriSpeech/dev-clean/3081/166546/3081-166546-0075.flac	39600
LibriSpeech/dev-clean/3081/166546/3081-166546-0076.flac	31040
LibriSpeech/dev-clean/3081/166546/3081-166546-0077.flac	166800
LibriSpeech/dev-clean/3081/166546/3081-166546-0078.flac	69280
LibriSpeech/dev-clean/3081/166546/3081-166546-0079.flac	132080
LibriSpeech/dev-clean/3081/166546/3081-166546-0080.flac	69040
LibriSpeech/dev-clean/3081/166546/3081-166546-0081.flac	48880
LibriSpeech/dev-clean/3081/166546/3081-166546-0082.flac	122560
LibriSpeech/dev-clean/3081/166546/3081-166546-0083.flac	45840
LibriSpeech/dev-clean/3081/166546/3081-166546-0084.flac	53600
LibriSpeech/dev-clean/3081/166546/3081-166546-0085.flac	180560
LibriSpeech/dev-clean/3081/166546/3081-166546-0086.flac	58880
LibriSpeech/dev-clean/3081/166546/3081-166546-0087.flac	154000
LibriSpeech/dev-clean/3081/166546/3081-166546-0088.flac	172960
LibriSpeech/dev-clean/3081/166546/3081-166546-0089.flac	200320
LibriSpeech/dev-clean/1462/170138/1462-170138-0000.flac	232800
LibriSpeech/dev-clean/1462/170138/1462-170138-0001.flac	63760
LibriSpeech/dev-clean/1462/170138/1462-170138-0002.flac	74320
LibriSpeech/dev-clean/1462/170138/1462-170138-0003.flac	37120
LibriSpeech/dev-clean/1462/170138/1462-170138-0004.flac	40160
LibriSpeech/dev-clean/1462/170138/1462-170138-0005.flac	210640
LibriSpeech/dev-clean/1462/170138/1462-170138-0006.flac	137280
LibriSpeech/dev-clean/1462/170138/1462-170138-0007.flac	84080
LibriSpeech/dev-clean/1462/170138/1462-170138-0008.flac	101120
LibriSpeech/dev-clean/1462/170138/1462-170138-0009.flac	40080
LibriSpeech/dev-clean/1462/170138/1462-170138-0010.flac	137840
LibriSpeech/dev-clean/1462/170138/1462-170138-0011.flac	182720
LibriSpeech/dev-clean/1462/170138/1462-170138-0012.flac	61760
LibriSpeech/dev-clean/1462/170138/1462-170138-0013.flac	112320
LibriSpeech/dev-clean/1462/170138/1462-170138-0014.flac	78720
LibriSpeech/dev-clean/1462/170138/1462-170138-0015.flac	54080
LibriSpeech/dev-clean/1462/170138/1462-170138-0016.flac	54880
LibriSpeech/dev-clean/1462/170138/1462-170138-0017.flac	99360
LibriSpeech/dev-clean/1462/170138/1462-170138-0018.flac	70479
LibriSpeech/dev-clean/1462/170138/1462-170138-0019.flac	56880
LibriSpeech/dev-clean/1462/170138/1462-170138-0020.flac	37600
LibriSpeech/dev-clean/1462/170138/1462-170138-0021.flac	154320
LibriSpeech/dev-clean/1462/170138/1462-170138-0022.flac	98960
LibriSpeech/dev-clean/1462/170138/1462-170138-0023.flac	152000
LibriSpeech/dev-clean/1462/170138/1462-170138-0024.flac	261600
LibriSpeech/dev-clean/1462/170138/1462-170138-0025.flac	71040
LibriSpeech/dev-clean/1462/170138/1462-170138-0026.flac	38160
LibriSpeech/dev-clean/1462/170138/1462-170138-0027.flac	80080
LibriSpeech/dev-clean/1462/170142/1462-170142-0000.flac	75440
LibriSpeech/dev-clean/1462/170142/1462-170142-0001.flac	153360
LibriSpeech/dev-clean/1462/170142/1462-170142-0002.flac	103200
LibriSpeech/dev-clean/1462/170142/1462-170142-0003.flac	37920
LibriSpeech/dev-clean/1462/170142/1462-170142-0004.flac	116080
LibriSpeech/dev-clean/1462/170142/1462-170142-0005.flac	177280
LibriSpeech/dev-clean/1462/170142/1462-170142-0006.flac	99120
LibriSpeech/dev-clean/1462/170142/1462-170142-0007.flac	39040
LibriSpeech/dev-clean/1462/170142/1462-170142-0008.flac	76960
LibriSpeech/dev-clean/1462/170142/1462-170142-0009.flac	101360
LibriSpeech/dev-clean/1462/170142/1462-170142-0010.flac	73280
LibriSpeech/dev-clean/1462/170142/1462-170142-0011.flac	52160
LibriSpeech/dev-clean/1462/170142/1462-170142-0012.flac	106720
LibriSpeech/dev-clean/1462/170142/1462-170142-0013.flac	62400
LibriSpeech/dev-clean/1462/170142/1462-170142-0014.flac	40800
LibriSpeech/dev-clean/1462/170142/1462-170142-0015.flac	48160
LibriSpeech/dev-clean/1462/170142/1462-170142-0016.flac	99840
LibriSpeech/dev-clean/1462/170142/1462-170142-0017.flac	37040
LibriSpeech/dev-clean/1462/170142/1462-170142-0018.flac	52240
LibriSpeech/dev-clean/1462/170142/1462-170142-0019.flac	163920
LibriSpeech/dev-clean/1462/170142/1462-170142-0020.flac	79120
LibriSpeech/dev-clean/1462/170142/1462-170142-0021.flac	130720
LibriSpeech/dev-clean/1462/170142/1462-170142-0022.flac	60160
LibriSpeech/dev-clean/1462/170142/1462-170142-0023.flac	44960
LibriSpeech/dev-clean/1462/170142/1462-170142-0024.flac	34480
LibriSpeech/dev-clean/1462/170142/1462-170142-0025.flac	88800
LibriSpeech/dev-clean/1462/170142/1462-170142-0026.flac	77360
LibriSpeech/dev-clean/1462/170142/1462-170142-0027.flac	67040
LibriSpeech/dev-clean/1462/170142/1462-170142-0028.flac	48080
LibriSpeech/dev-clean/1462/170142/1462-170142-0029.flac	63600
LibriSpeech/dev-clean/1462/170142/1462-170142-0030.flac	43280
LibriSpeech/dev-clean/1462/170142/1462-170142-0031.flac	77200
LibriSpeech/dev-clean/1462/170142/1462-170142-0032.flac	44320
LibriSpeech/dev-clean/1462/170142/1462-170142-0033.flac	66880
LibriSpeech/dev-clean/1462/170142/1462-170142-0034.flac	40320
LibriSpeech/dev-clean/1462/170142/1462-170142-0035.flac	42720
LibriSpeech/dev-clean/1462/170142/1462-170142-0036.flac	49120
LibriSpeech/dev-clean/1462/170142/1462-170142-0037.flac	69200
LibriSpeech/dev-clean/1462/170142/1462-170142-0038.flac	77760
LibriSpeech/dev-clean/1462/170142/1462-170142-0039.flac	75440
LibriSpeech/dev-clean/1462/170142/1462-170142-0040.flac	73600
LibriSpeech/dev-clean/1462/170142/1462-170142-0041.flac	89200
LibriSpeech/dev-clean/1462/170142/1462-170142-0042.flac	51840
LibriSpeech/dev-clean/1462/170145/1462-170145-0000.flac	246480
LibriSpeech/dev-clean/1462/170145/1462-170145-0001.flac	77201
LibriSpeech/dev-clean/1462/170145/1462-170145-0002.flac	45520
LibriSpeech/dev-clean/1462/170145/1462-170145-0003.flac	139760
LibriSpeech/dev-clean/1462/170145/1462-170145-0004.flac	132400
LibriSpeech/dev-clean/1462/170145/1462-170145-0005.flac	59520
LibriSpeech/dev-clean/1462/170145/1462-170145-0006.flac	55360
LibriSpeech/dev-clean/1462/170145/1462-170145-0007.flac	101120
LibriSpeech/dev-clean/1462/170145/1462-170145-0008.flac	50400
LibriSpeech/dev-clean/1462/170145/1462-170145-0009.flac	46800
LibriSpeech/dev-clean/1462/170145/1462-170145-0010.flac	47120
LibriSpeech/dev-clean/1462/170145/1462-170145-0011.flac	39440
LibriSpeech/dev-clean/1462/170145/1462-170145-0012.flac	43200
LibriSpeech/dev-clean/1462/170145/1462-170145-0013.flac	76800
LibriSpeech/dev-clean/1462/170145/1462-170145-0014.flac	47520
LibriSpeech/dev-clean/1462/170145/1462-170145-0015.flac	96880
LibriSpeech/dev-clean/1462/170145/1462-170145-0016.flac	66800
LibriSpeech/dev-clean/1462/170145/1462-170145-0017.flac	52080
LibriSpeech/dev-clean/1462/170145/1462-170145-0018.flac	32400
LibriSpeech/dev-clean/1462/170145/1462-170145-0019.flac	43040
LibriSpeech/dev-clean/1462/170145/1462-170145-0020.flac	34400
LibriSpeech/dev-clean/1462/170145/1462-170145-0021.flac	40880
LibriSpeech/dev-clean/1462/170145/1462-170145-0022.flac	104160
LibriSpeech/dev-clean/1919/142785/1919-142785-0000.flac	42560
LibriSpeech/dev-clean/1919/142785/1919-142785-0001.flac	176800
LibriSpeech/dev-clean/1919/142785/1919-142785-0002.flac	164160
LibriSpeech/dev-clean/1919/142785/1919-142785-0003.flac	86480
LibriSpeech/dev-clean/1919/142785/1919-142785-0004.flac	130720
LibriSpeech/dev-clean/1919/142785/1919-142785-0005.flac	301760
LibriSpeech/dev-clean/1919/142785/1919-142785-0006.flac	44800
LibriSpeech/dev-clean/1919/142785/1919-142785-0007.flac	426000
LibriSpeech/dev-clean/1919/142785/1919-142785-0008.flac	324560
LibriSpeech/dev-clean/1919/142785/1919-142785-0009.flac	93440
LibriSpeech/dev-clean/1919/142785/1919-142785-0010.flac	184080
LibriSpeech/dev-clean/1919/142785/1919-142785-0011.flac	224000
LibriSpeech/dev-clean/1919/142785/1919-142785-0012.flac	86480
LibriSpeech/dev-clean/1919/142785/1919-142785-0013.flac	96160
LibriSpeech/dev-clean/1919/142785/1919-142785-0014.flac	130080
LibriSpeech/dev-clean/1919/142785/1919-142785-0015.flac	68640
LibriSpeech/dev-clean/1919/142785/1919-142785-0016.flac	44480
LibriSpeech/dev-clean/1919/142785/1919-142785-0017.flac	113680
LibriSpeech/dev-clean/1919/142785/1919-142785-0018.flac	112960
LibriSpeech/dev-clean/1919/142785/1919-142785-0019.flac	134080
LibriSpeech/dev-clean/1919/142785/1919-142785-0020.flac	149440
LibriSpeech/dev-clean/1919/142785/1919-142785-0021.flac	27040
LibriSpeech/dev-clean/1919/142785/1919-142785-0022.flac	108320
LibriSpeech/dev-clean/1919/142785/1919-142785-0023.flac	115840
LibriSpeech/dev-clean/1919/142785/1919-142785-0024.flac	45760
LibriSpeech/dev-clean/1919/142785/1919-142785-0025.flac	128080
LibriSpeech/dev-clean/1919/142785/1919-142785-0026.flac	90480
LibriSpeech/dev-clean/1919/142785/1919-142785-0027.flac	152560
LibriSpeech/dev-clean/1919/142785/1919-142785-0028.flac	82560
LibriSpeech/dev-clean/1919/142785/1919-142785-0029.flac	42000
LibriSpeech/dev-clean/1919/142785/1919-142785-0030.flac	149920
LibriSpeech/dev-clean/1919/142785/1919-142785-0031.flac	82480
LibriSpeech/dev-clean/1919/142785/1919-142785-0032.flac	94720
LibriSpeech/dev-clean/1919/142785/1919-142785-0033.flac	123360
LibriSpeech/dev-clean/1919/142785/1919-142785-0034.flac	58880
LibriSpeech/dev-clean/1919/142785/1919-142785-0035.flac	57760
LibriSpeech/dev-clean/1919/142785/1919-142785-0036.flac	222000
LibriSpeech/dev-clean/1919/142785/1919-142785-0037.flac	47520
LibriSpeech/dev-clean/1919/142785/1919-142785-0038.flac	94480
LibriSpeech/dev-clean/1919/142785/1919-142785-0039.flac	46080
LibriSpeech/dev-clean/1919/142785/1919-142785-0040.flac	126720
LibriSpeech/dev-clean/1919/142785/1919-142785-0041.flac	194400
LibriSpeech/dev-clean/1919/142785/1919-142785-0042.flac	61920
LibriSpeech/dev-clean/1919/142785/1919-142785-0043.flac	113360
LibriSpeech/dev-clean/1919/142785/1919-142785-0044.flac	92320
LibriSpeech/dev-clean/1919/142785/1919-142785-0045.flac	97760
LibriSpeech/dev-clean/1919/142785/1919-142785-0046.flac	42160
LibriSpeech/dev-clean/1919/142785/1919-142785-0047.flac	282640
LibriSpeech/dev-clean/1919/142785/1919-142785-0048.flac	29440
LibriSpeech/dev-clean/1919/142785/1919-142785-0049.flac	253360
LibriSpeech/dev-clean/1919/142785/1919-142785-0050.flac	140640
LibriSpeech/dev-clean/1919/142785/1919-142785-0051.flac	148640
LibriSpeech/dev-clean/1919/142785/1919-142785-0052.flac	49600
LibriSpeech/dev-clean/1919/142785/1919-142785-0053.flac	176960
LibriSpeech/dev-clean/1919/142785/1919-142785-0054.flac	123600
LibriSpeech/dev-clean/1919/142785/1919-142785-0055.flac	152160
LibriSpeech/dev-clean/1919/142785/1919-142785-0056.flac	33600
LibriSpeech/dev-clean/1919/142785/1919-142785-0057.flac	132960
LibriSpeech/dev-clean/1919/142785/1919-142785-0058.flac	37760
LibriSpeech/dev-clean/1919/142785/1919-142785-0059.flac	139920
LibriSpeech/dev-clean/1919/142785/1919-142785-0060.flac	118480
LibriSpeech/dev-clean/1919/142785/1919-142785-0061.flac	278880
LibriSpeech/dev-clean/1919/142785/1919-142785-0062.flac	66240
LibriSpeech/dev-clean/1919/142785/1919-142785-0063.flac	44800
LibriSpeech/dev-clean/84/121123/84-121123-0000.flac	33440
LibriSpeech/dev-clean/84/121123/84-121123-0001.flac	63840
LibriSpeech/dev-clean/84/121123/84-121123-0002.flac	219040
LibriSpeech/dev-clean/84/121123/84-121123-0003.flac	108800
LibriSpeech/dev-clean/84/121123/84-121123-0004.flac	70400
